datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
29/06/2011 01:00:00,3,0,1,1,27.88,31.82,79,19.9995,32,97,129
29/06/2011 02:00:00,3,0,1,1,27.06,30.305,83,15.0013,11,25,36
29/06/2011 03:00:00,3,0,1,2,27.06,30.305,83,7.0015,10,18,28
29/06/2011 04:00:00,3,0,1,1,27.06,30.305,83,7.0015,7,9,16
29/06/2011 05:00:00,3,0,1,1,26.24,28.79,83,12.998,2,3,5
29/06/2011 06:00:00,3,0,1,1,27.06,31.06,69,19.9995,0,5,5
29/06/2011 07:00:00,3,0,1,1,28.7,32.575,54,15.0013,3,19,22
29/06/2011 08:00:00,3,0,1,1,28.7,32.575,48,19.0012,12,104,116
29/06/2011 09:00:00,3,0,1,1,29.52,32.575,45,26.0027,18,318,336
29/06/2011 10:00:00,3,0,1,1,30.34,33.335,42,19.0012,41,499,540
29/06/2011 11:00:00,3,0,1,1,31.16,33.335,35,15.0013,32,189,221
29/06/2011 12:00:00,3,0,1,1,31.16,33.335,35,16.9979,31,95,126
29/06/2011 13:00:00,3,0,1,1,32.8,34.85,31,22.0028,53,117,170
29/06/2011 14:00:00,3,0,1,1,32.8,34.85,31,12.998,55,188,243
29/06/2011 15:00:00,3,0,1,1,33.62,35.605,30,11.0014,45,186,231
29/06/2011 16:00:00,3,0,1,1,33.62,35.605,30,27.9993,50,138,188
29/06/2011 17:00:00,3,0,1,1,33.62,35.605,26,27.9993,43,146,189
29/06/2011 18:00:00,3,0,1,1,32.8,34.85,29,19.9995,60,268,328
29/06/2011 19:00:00,3,0,1,1,31.16,33.335,35,26.0027,78,492,570
29/06/2011 20:00:00,3,0,1,1,30.34,32.575,37,19.9995,78,510,588
29/06/2011 21:00:00,3,0,1,1,29.52,32.575,39,15.0013,60,341,401
29/06/2011 22:00:00,3,0,1,1,28.7,31.82,42,12.998,69,264,333
29/06/2011 23:00:00,3,0,1,1,27.88,31.82,47,12.998,26,195,221
30/06/2011 00:00:00,3,0,1,1,27.06,31.06,50,11.0014,43,164,207
30/06/2011 01:00:00,3,0,1,1,26.24,31.06,53,8.9981,27,99,126
30/06/2011 02:00:00,3,0,1,1,25.42,31.06,57,8.9981,15,39,54
30/06/2011 03:00:00,3,0,1,1,24.6,30.305,60,11.0014,13,19,32
30/06/2011 04:00:00,3,0,1,1,23.78,27.275,64,8.9981,2,6,8
30/06/2011 05:00:00,3,0,1,1,23.78,27.275,64,16.9979,2,7,9
30/06/2011 06:00:00,3,0,1,1,24.6,30.305,64,16.9979,2,4,6
30/06/2011 07:00:00,3,0,1,1,25.42,30.305,61,15.0013,1,24,25
30/06/2011 08:00:00,3,0,1,1,27.88,31.82,47,15.0013,4,119,123
30/06/2011 09:00:00,3,0,1,1,28.7,31.82,42,15.0013,29,291,320
30/06/2011 10:00:00,3,0,1,1,29.52,32.575,42,12.998,44,511,555
30/06/2011 11:00:00,3,0,1,1,30.34,32.575,37,8.9981,33,227,260
30/06/2011 12:00:00,3,0,1,1,31.16,33.335,35,11.0014,35,97,132
30/06/2011 13:00:00,3,0,1,1,31.16,33.335,33,12.998,47,122,169
30/06/2011 14:00:00,3,0,1,1,31.98,34.09,31,12.998,50,183,233
30/06/2011 15:00:00,3,0,1,1,31.98,33.335,25,16.9979,70,162,232
30/06/2011 16:00:00,3,0,1,1,32.8,34.85,26,8.9981,46,117,163
30/06/2011 17:00:00,3,0,1,1,31.98,34.09,27,23.9994,64,176,240
30/06/2011 18:00:00,3,0,1,1,31.16,33.335,29,16.9979,63,260,323
30/06/2011 19:00:00,3,0,1,1,30.34,32.575,33,12.998,98,496,594
30/06/2011 20:00:00,3,0,1,1,30.34,32.575,33,12.998,114,472,586
30/06/2011 21:00:00,3,0,1,1,29.52,32.575,37,7.0015,89,366,455
30/06/2011 22:00:00,3,0,1,1,28.7,31.82,42,11.0014,55,285,340
30/06/2011 23:00:00,3,0,1,1,27.06,31.06,50,0,81,242,323
20/07/2011 00:00:00,3,0,1,1,28.7,33.335,84,7.0015,25,144,169
20/07/2011 01:00:00,3,0,1,1,28.7,33.335,84,0,26,73,99
20/07/2011 02:00:00,3,0,1,1,28.7,33.335,84,0,11,29,40
20/07/2011 03:00:00,3,0,1,1,28.7,33.335,84,7.0015,4,7,11
20/07/2011 04:00:00,3,0,1,1,27.88,31.82,83,0,2,7,9
20/07/2011 05:00:00,3,0,1,1,27.88,31.82,83,7.0015,2,4,6
20/07/2011 06:00:00,3,0,1,2,27.88,31.82,89,7.0015,0,4,4
20/07/2011 07:00:00,3,0,1,2,28.7,33.335,84,7.0015,4,19,23
20/07/2011 08:00:00,3,0,1,1,30.34,35.605,74,0,5,111,116
20/07/2011 09:00:00,3,0,1,1,30.34,34.85,70,6.0032,27,276,303
20/07/2011 10:00:00,3,0,1,1,31.16,36.365,70,0,34,404,438
20/07/2011 11:00:00,3,0,1,1,32.8,39.395,63,6.0032,28,181,209
20/07/2011 12:00:00,3,0,1,1,33.62,40.15,59,0,34,76,110
20/07/2011 13:00:00,3,0,1,1,34.44,40.91,56,12.998,26,116,142
20/07/2011 14:00:00,3,0,1,1,35.26,41.665,53,15.0013,28,121,149
20/07/2011 15:00:00,3,0,1,1,35.26,40.91,50,11.0014,23,97,120
20/07/2011 16:00:00,3,0,1,1,34.44,40.91,56,0,44,83,127
20/07/2011 17:00:00,3,0,1,1,34.44,41.665,59,12.998,36,102,138
20/07/2011 18:00:00,3,0,1,1,34.44,41.665,59,15.0013,30,204,234
20/07/2011 19:00:00,3,0,1,1,33.62,42.425,67,11.0014,50,405,455
20/07/2011 20:00:00,3,0,1,1,32.8,41.665,75,15.0013,68,429,497
20/07/2011 21:00:00,3,0,1,1,32.8,40.15,66,11.0014,59,323,382
20/07/2011 22:00:00,3,0,1,1,31.98,38.635,70,15.0013,45,264,309
20/07/2011 23:00:00,3,0,1,1,31.16,37.12,75,16.9979,33,209,242
21/07/2011 00:00:00,3,0,1,2,31.16,37.12,75,12.998,36,113,149
21/07/2011 01:00:00,3,0,1,2,30.34,36.365,84,15.0013,40,73,113
21/07/2011 02:00:00,3,0,1,2,30.34,36.365,84,15.0013,13,29,42
21/07/2011 03:00:00,3,0,1,2,30.34,35.605,79,8.9981,5,16,21
21/07/2011 04:00:00,3,0,1,2,29.52,35.605,84,7.0015,2,4,6
21/07/2011 05:00:00,3,0,1,2,29.52,35.605,84,7.0015,1,5,6
21/07/2011 06:00:00,3,0,1,2,29.52,35.605,84,7.0015,0,4,4
21/07/2011 07:00:00,3,0,1,2,30.34,36.365,84,8.9981,2,16,18
21/07/2011 08:00:00,3,0,1,2,31.16,37.88,79,11.0014,6,111,117
21/07/2011 09:00:00,3,0,1,2,32.8,40.91,75,16.9979,23,251,274
21/07/2011 10:00:00,3,0,1,2,33.62,43.18,71,15.0013,23,358,381
21/07/2011 11:00:00,3,0,1,2,35.26,44.695,63,19.9995,34,166,200
21/07/2011 12:00:00,3,0,1,1,36.08,44.695,56,22.0028,31,47,78
21/07/2011 13:00:00,3,0,1,1,36.08,44.695,56,19.9995,27,79,106
21/07/2011 14:00:00,3,0,1,1,36.9,44.695,50,23.9994,29,106,135
21/07/2011 15:00:00,3,0,1,1,36.9,46.21,53,16.9979,21,81,102
21/07/2011 16:00:00,3,0,1,1,37.72,46.21,48,19.0012,50,97,147
21/07/2011 17:00:00,3,0,1,1,37.72,45.455,45,19.9995,40,93,133
21/07/2011 18:00:00,3,0,1,1,36.9,44.695,50,19.0012,43,167,210
21/07/2011 19:00:00,3,0,1,1,35.26,46.21,67,19.0012,40,374,414
21/07/2011 20:00:00,3,0,1,1,34.44,44.695,71,15.0013,39,343,382
21/07/2011 21:00:00,3,0,1,1,33.62,44.695,75,15.0013,51,233,284
21/07/2011 22:00:00,3,0,1,1,33.62,43.18,71,11.0014,38,199,237
21/07/2011 23:00:00,3,0,1,1,32.8,40.91,71,11.0014,38,187,225
22/07/2011 00:00:00,3,0,1,1,33.62,41.665,63,8.9981,44,105,149
22/07/2011 01:00:00,3,0,1,1,32.8,39.395,63,0,19,84,103
22/07/2011 02:00:00,3,0,1,1,31.98,40.15,79,8.9981,9,51,60
22/07/2011 03:00:00,3,0,1,1,31.98,39.395,75,7.0015,7,17,24
22/07/2011 04:00:00,3,0,1,1,31.16,37.12,75,7.0015,0,14,14
22/07/2011 05:00:00,3,0,1,1,30.34,35.605,79,7.0015,1,6,7
22/07/2011 06:00:00,3,0,1,1,31.16,37.12,75,6.0032,8,5,13
22/07/2011 07:00:00,3,0,1,2,32.8,40.15,66,7.0015,2,17,19
22/07/2011 08:00:00,3,0,1,2,34.44,42.425,63,11.0014,13,83,96
22/07/2011 09:00:00,3,0,1,1,35.26,44.695,63,6.0032,20,232,252
22/07/2011 10:00:00,3,0,1,1,36.9,46.21,53,6.0032,30,292,322
22/07/2011 11:00:00,3,0,1,1,36.9,44.695,50,7.0015,31,177,208
22/07/2011 12:00:00,3,0,1,1,38.54,47.725,48,11.0014,32,83,115
22/07/2011 13:00:00,3,0,1,1,38.54,49.24,51,11.0014,23,86,109
22/07/2011 14:00:00,3,0,1,1,39.36,50,48,19.9995,20,95,115
22/07/2011 15:00:00,3,0,1,1,38.54,49.24,51,19.9995,25,98,123
22/07/2011 16:00:00,3,0,1,3,36.9,41.665,39,19.9995,24,77,101
22/07/2011 17:00:00,3,0,1,1,36.08,42.425,47,7.0015,32,101,133
22/07/2011 18:00:00,3,0,1,1,36.9,40.91,37,11.0014,29,153,182
22/07/2011 19:00:00,3,0,1,2,35.26,39.395,41,7.0015,35,271,306
22/07/2011 20:00:00,3,0,1,1,34.44,40.91,56,0,34,250,284
22/07/2011 21:00:00,3,0,1,1,33.62,40.15,59,6.0032,40,210,250
22/07/2011 22:00:00,3,0,1,2,34.44,39.395,49,6.0032,46,166,212
22/07/2011 23:00:00,3,0,1,1,32.8,39.395,63,12.998,38,152,190
23/07/2011 00:00:00,3,0,0,1,33.62,39.395,56,0,37,88,125
23/07/2011 01:00:00,3,0,0,1,33.62,38.635,52,7.0015,27,77,104
23/07/2011 02:00:00,3,0,0,1,33.62,38.635,52,0,16,85,101
23/07/2011 03:00:00,3,0,0,1,31.98,37.88,66,6.0032,13,57,70
23/07/2011 04:00:00,3,0,0,1,31.16,36.365,66,7.0015,13,48,61
23/07/2011 05:00:00,3,0,0,1,31.16,35.605,62,8.9981,6,16,22
23/07/2011 06:00:00,3,0,0,1,32.8,37.12,52,8.9981,5,4,9
23/07/2011 07:00:00,3,0,0,1,32.8,37.12,52,7.0015,1,6,7
23/07/2011 08:00:00,3,0,0,1,34.44,39.395,49,16.9979,6,19,25
23/07/2011 09:00:00,3,0,0,1,34.44,39.395,49,11.0014,7,38,45
23/07/2011 10:00:00,3,0,0,1,35.26,39.395,41,15.0013,24,85,109
23/07/2011 11:00:00,3,0,0,1,36.9,40.91,37,12.998,30,102,132
23/07/2011 12:00:00,3,0,0,1,37.72,43.18,37,7.0015,61,137,198
23/07/2011 13:00:00,3,0,0,1,38.54,43.94,38,11.0014,62,154,216
23/07/2011 14:00:00,3,0,0,1,37.72,44.695,42,0,71,164,235
23/07/2011 15:00:00,3,0,0,1,38.54,43.94,38,0,78,167,245
23/07/2011 16:00:00,3,0,0,1,38.54,43.94,38,8.9981,84,152,236
23/07/2011 17:00:00,3,0,0,1,38.54,43.94,38,8.9981,78,137,215
23/07/2011 18:00:00,3,0,0,1,37.72,43.94,40,15.0013,70,151,221
23/07/2011 19:00:00,3,0,0,2,33.62,40.15,59,8.9981,70,127,197
23/07/2011 20:00:00,3,0,0,1,33.62,40.15,59,15.0013,62,134,196
23/07/2011 21:00:00,3,0,0,1,33.62,40.15,59,15.0013,80,137,217
23/07/2011 22:00:00,3,0,0,1,32.8,38.635,59,12.998,47,98,145
23/07/2011 23:00:00,3,0,0,1,32.8,38.635,59,7.0015,39,115,154
24/07/2011 00:00:00,3,0,0,1,32.8,38.635,59,7.0015,23,75,98
24/07/2011 01:00:00,3,0,0,1,31.98,37.88,66,7.0015,13,37,50
24/07/2011 02:00:00,3,0,0,1,32.8,39.395,63,6.0032,42,77,119
24/07/2011 03:00:00,3,0,0,1,32.8,39.395,63,6.0032,33,63,96
24/07/2011 04:00:00,3,0,0,1,31.98,37.88,66,7.0015,12,48,60
24/07/2011 05:00:00,3,0,0,1,31.98,37.88,66,6.0032,17,20,37
24/07/2011 06:00:00,3,0,0,2,32.8,39.395,63,6.0032,1,5,6
24/07/2011 07:00:00,3,0,0,1,32.8,38.635,59,8.9981,5,3,8
24/07/2011 08:00:00,3,0,0,1,33.62,39.395,56,19.0012,9,13,22
24/07/2011 09:00:00,3,0,0,1,33.62,39.395,56,26.0027,6,29,35
24/07/2011 10:00:00,3,0,0,1,35.26,40.91,50,22.0028,22,82,104
24/07/2011 11:00:00,3,0,0,1,34.44,40.15,53,16.9979,42,112,154
24/07/2011 12:00:00,3,0,0,1,36.9,43.18,45,11.0014,61,165,226
24/07/2011 13:00:00,3,0,0,1,35.26,40.15,47,15.0013,74,169,243
24/07/2011 14:00:00,3,0,0,1,35.26,40.91,50,19.0012,85,161,246
24/07/2011 15:00:00,3,0,0,1,36.9,42.425,42,16.9979,90,162,252
24/07/2011 16:00:00,3,0,0,1,36.9,42.425,42,16.9979,79,204,283
24/07/2011 17:00:00,3,0,0,1,36.9,41.665,39,7.0015,68,170,238
24/07/2011 18:00:00,3,0,0,1,36.08,40.91,42,11.0014,62,187,249
24/07/2011 19:00:00,3,0,0,1,35.26,40.15,47,11.0014,75,174,249
24/07/2011 20:00:00,3,0,0,1,34.44,39.395,49,11.0014,67,176,243
24/07/2011 21:00:00,3,0,0,1,32.8,39.395,63,8.9981,70,170,240
24/07/2011 22:00:00,3,0,0,1,31.98,37.88,66,0,52,143,195
24/07/2011 23:00:00,3,0,0,2,31.16,36.365,70,6.0032,42,111,153
25/07/2011 00:00:00,3,0,1,2,31.16,36.365,70,0,13,112,125
25/07/2011 01:00:00,3,0,1,2,31.16,37.12,75,6.0032,23,64,87
25/07/2011 02:00:00,3,0,1,2,30.34,35.605,79,6.0032,17,17,34
25/07/2011 03:00:00,3,0,1,1,30.34,35.605,79,0,4,8,12
25/07/2011 04:00:00,3,0,1,1,29.52,35.605,84,6.0032,3,3,6
25/07/2011 05:00:00,3,0,1,1,29.52,35.605,84,6.0032,2,2,4
25/07/2011 06:00:00,3,0,1,2,29.52,35.605,84,6.0032,0,6,6
25/07/2011 07:00:00,3,0,1,2,30.34,35.605,79,0,2,22,24
25/07/2011 08:00:00,3,0,1,2,31.16,37.12,75,0,7,100,107
25/07/2011 09:00:00,3,0,1,1,32.8,40.15,66,0,20,257,277
25/07/2011 10:00:00,3,0,1,1,33.62,40.15,59,0,34,353,387
25/07/2011 11:00:00,3,0,1,2,34.44,41.665,59,12.998,11,124,135
25/07/2011 12:00:00,3,0,1,2,34.44,41.665,59,12.998,30,54,84
25/07/2011 13:00:00,3,0,1,2,30.34,35.605,74,8.9981,24,83,107
25/07/2011 14:00:00,3,0,1,2,29.52,34.85,79,12.998,17,50,67
25/07/2011 15:00:00,3,0,1,1,28.7,33.335,84,26.0027,14,64,78
25/07/2011 16:00:00,3,0,1,1,28.7,33.335,84,15.0013,28,62,90
25/07/2011 17:00:00,3,0,1,1,29.52,34.85,74,0,16,96,112
25/07/2011 18:00:00,3,0,1,1,30.34,35.605,74,6.0032,37,161,198
25/07/2011 19:00:00,3,0,1,1,30.34,34.85,70,6.0032,48,437,485
25/07/2011 20:00:00,3,0,1,1,29.52,34.85,74,8.9981,60,473,533
25/07/2011 21:00:00,3,0,1,1,28.7,33.335,84,0,62,324,386
25/07/2011 22:00:00,3,0,1,1,28.7,33.335,84,0,55,247,302
25/07/2011 23:00:00,3,0,1,1,28.7,33.335,84,6.0032,41,153,194
26/07/2011 00:00:00,3,0,1,1,28.7,33.335,79,7.0015,27,131,158
26/07/2011 01:00:00,3,0,1,1,28.7,33.335,79,7.0015,18,71,89
26/07/2011 02:00:00,3,0,1,1,27.88,31.82,89,7.0015,8,20,28
26/07/2011 03:00:00,3,0,1,1,27.88,31.82,89,8.9981,6,6,12
26/07/2011 04:00:00,3,0,1,1,27.88,31.82,88,11.0014,1,6,7
26/07/2011 05:00:00,3,0,1,1,27.06,29.545,89,6.0032,2,2,4
26/07/2011 06:00:00,3,0,1,1,27.88,31.82,83,15.0013,0,6,6
26/07/2011 07:00:00,3,0,1,1,29.52,34.09,66,19.0012,3,24,27
26/07/2011 08:00:00,3,0,1,1,30.34,34.09,55,12.998,2,108,110
26/07/2011 09:00:00,3,0,1,1,31.16,34.09,40,15.0013,30,288,318
26/07/2011 10:00:00,3,0,1,1,32.8,34.85,31,15.0013,32,392,424
26/07/2011 11:00:00,3,0,1,1,33.62,35.605,30,0,25,162,187
26/07/2011 12:00:00,3,0,1,1,34.44,36.365,28,0,42,96,138
26/07/2011 13:00:00,3,0,1,1,34.44,36.365,32,19.9995,49,102,151
26/07/2011 14:00:00,3,0,1,1,35.26,37.12,30,19.0012,25,122,147
26/07/2011 15:00:00,3,0,1,1,36.08,37.88,28,22.0028,43,139,182
26/07/2011 16:00:00,3,0,1,1,35.26,37.88,36,19.0012,46,101,147
26/07/2011 17:00:00,3,0,1,1,35.26,37.88,36,23.9994,49,114,163
26/07/2011 18:00:00,3,0,1,1,34.44,37.12,39,26.0027,41,213,254
26/07/2011 19:00:00,3,0,1,1,33.62,37.12,43,19.9995,72,465,537
26/07/2011 20:00:00,3,0,1,1,32.8,36.365,46,16.9979,68,478,546
26/07/2011 21:00:00,3,0,1,1,31.98,35.605,49,15.0013,69,329,398
26/07/2011 22:00:00,3,0,1,1,31.16,34.85,55,8.9981,47,243,290
26/07/2011 23:00:00,3,0,1,1,31.16,35.605,58,7.0015,45,222,267
27/07/2011 00:00:00,3,0,1,2,31.98,35.605,52,11.0014,37,143,180
27/07/2011 01:00:00,3,0,1,1,31.98,35.605,49,12.998,16,93,109
27/07/2011 02:00:00,3,0,1,1,31.16,34.85,52,19.9995,19,26,45
27/07/2011 03:00:00,3,0,1,1,29.52,33.335,58,11.0014,1,9,10
27/07/2011 04:00:00,3,0,1,1,29.52,33.335,51,12.998,1,5,6
27/07/2011 05:00:00,3,0,1,1,28.7,32.575,54,19.0012,0,4,4
27/07/2011 06:00:00,3,0,1,1,28.7,32.575,54,15.0013,1,3,4
27/07/2011 07:00:00,3,0,1,1,29.52,33.335,48,16.9979,0,18,18
27/07/2011 08:00:00,3,0,1,1,30.34,33.335,42,16.9979,4,119,123
27/07/2011 09:00:00,3,0,1,1,31.16,33.335,35,16.9979,34,313,347
27/07/2011 10:00:00,3,0,1,1,31.98,34.09,33,0,28,405,433
27/07/2011 11:00:00,3,0,1,1,32.8,34.85,31,0,27,189,216
27/07/2011 12:00:00,3,0,1,1,33.62,35.605,30,19.0012,32,82,114
27/07/2011 13:00:00,3,0,1,1,34.44,36.365,30,23.9994,42,94,136
27/07/2011 14:00:00,3,0,1,1,34.44,36.365,28,15.0013,37,132,169
27/07/2011 15:00:00,3,0,1,1,35.26,37.12,26,16.9979,29,151,180
27/07/2011 16:00:00,3,0,1,1,35.26,36.365,25,11.0014,20,107,127
27/07/2011 17:00:00,3,0,1,1,34.44,35.605,26,15.0013,37,103,140
27/07/2011 18:00:00,3,0,1,1,33.62,35.605,28,7.0015,40,228,268
27/07/2011 19:00:00,3,0,1,1,32.8,34.85,29,6.0032,81,491,572
27/07/2011 20:00:00,3,0,1,1,31.16,34.09,45,15.0013,78,463,541
27/07/2011 21:00:00,3,0,1,1,30.34,33.335,48,7.0015,87,288,375
27/07/2011 22:00:00,3,0,1,1,29.52,33.335,48,0,55,239,294
27/07/2011 23:00:00,3,0,1,1,30.34,33.335,45,6.0032,49,196,245
28/07/2011 00:00:00,3,0,1,1,28.7,32.575,51,8.9981,25,149,174
28/07/2011 01:00:00,3,0,1,1,29.52,33.335,51,0,28,95,123
28/07/2011 02:00:00,3,0,1,1,29.52,33.335,54,7.0015,14,31,45
28/07/2011 03:00:00,3,0,1,1,29.52,33.335,54,0,3,26,29
28/07/2011 04:00:00,3,0,1,1,28.7,32.575,61,7.0015,2,5,7
28/07/2011 05:00:00,3,0,1,1,28.7,32.575,65,7.0015,0,5,5
28/07/2011 06:00:00,3,0,1,1,28.7,32.575,70,6.0032,0,6,6
28/07/2011 07:00:00,3,0,1,1,29.52,34.09,70,11.0014,1,26,27
28/07/2011 08:00:00,3,0,1,1,30.34,34.85,66,11.0014,6,110,116
28/07/2011 09:00:00,3,0,1,1,31.98,37.12,59,12.998,27,278,305
28/07/2011 10:00:00,3,0,1,1,32.8,37.88,55,19.0012,47,409,456
28/07/2011 11:00:00,3,0,1,1,34.44,40.91,56,19.0012,21,189,210
28/07/2011 12:00:00,3,0,1,1,34.44,40.15,53,16.9979,30,86,116
28/07/2011 13:00:00,3,0,1,1,35.26,40.15,47,16.9979,41,113,154
28/07/2011 14:00:00,3,0,1,2,34.44,39.395,49,16.9979,35,151,186
28/07/2011 15:00:00,3,0,1,1,35.26,40.91,50,12.998,26,126,152
28/07/2011 16:00:00,3,0,1,1,35.26,40.15,47,11.0014,27,111,138
28/07/2011 17:00:00,3,0,1,1,34.44,40.15,53,12.998,22,124,146
28/07/2011 18:00:00,3,0,1,1,34.44,40.91,56,15.0013,42,214,256
28/07/2011 19:00:00,3,0,1,1,33.62,40.15,59,12.998,45,423,468
28/07/2011 20:00:00,3,0,1,1,32.8,39.395,63,12.998,55,428,483
28/07/2011 21:00:00,3,0,1,1,31.98,37.88,66,19.0012,37,285,322
28/07/2011 22:00:00,3,0,1,1,31.16,36.365,70,16.9979,41,229,270
28/07/2011 23:00:00,3,0,1,1,31.16,37.12,75,12.998,31,165,196
29/07/2011 00:00:00,3,0,1,1,30.34,35.605,79,11.0014,47,127,174
29/07/2011 01:00:00,3,0,1,1,30.34,35.605,79,8.9981,26,90,116
29/07/2011 02:00:00,3,0,1,1,30.34,35.605,79,0,12,45,57
29/07/2011 03:00:00,3,0,1,1,30.34,35.605,79,0,12,22,34
29/07/2011 04:00:00,3,0,1,1,29.52,35.605,84,8.9981,3,10,13
29/07/2011 05:00:00,3,0,1,1,29.52,35.605,84,0,2,9,11
29/07/2011 06:00:00,3,0,1,2,29.52,35.605,84,0,2,4,6
29/07/2011 07:00:00,3,0,1,2,30.34,35.605,79,6.0032,4,23,27
29/07/2011 08:00:00,3,0,1,2,31.16,38.635,77,0,7,83,90
29/07/2011 09:00:00,3,0,1,1,35.26,40.15,47,16.9979,26,228,254
29/07/2011 10:00:00,3,0,1,1,36.9,42.425,42,19.0012,30,354,384
29/07/2011 11:00:00,3,0,1,1,37.72,43.94,40,19.9995,28,151,179
29/07/2011 12:00:00,3,0,1,1,39.36,43.18,31,19.0012,37,69,106
29/07/2011 13:00:00,3,0,1,1,38.54,41.665,31,0,43,118,161
29/07/2011 14:00:00,3,0,1,1,39.36,43.18,30,15.0013,40,95,135
29/07/2011 15:00:00,3,0,1,1,39.36,43.18,30,16.9979,42,114,156
29/07/2011 16:00:00,3,0,1,1,39.36,43.18,30,26.0027,34,114,148
29/07/2011 17:00:00,3,0,1,1,39.36,43.18,30,19.9995,40,129,169
29/07/2011 18:00:00,3,0,1,1,37.72,43.18,37,22.0028,35,198,233
29/07/2011 19:00:00,3,0,1,1,36.9,42.425,42,15.0013,47,374,421
29/07/2011 20:00:00,3,0,1,1,35.26,39.395,41,22.0028,49,313,362
29/07/2011 21:00:00,3,0,1,1,33.62,37.88,46,11.0014,22,219,241
29/07/2011 22:00:00,3,0,1,1,32.8,37.12,49,15.0013,53,153,206
29/07/2011 23:00:00,3,0,1,1,31.98,35.605,52,7.0015,29,134,163
30/07/2011 00:00:00,3,0,0,1,31.16,34.85,55,12.998,80,129,209
30/07/2011 01:00:00,3,0,0,1,31.16,34.85,55,6.0032,63,114,177
30/07/2011 02:00:00,3,0,0,1,31.16,34.85,55,7.0015,60,73,133
30/07/2011 03:00:00,3,0,0,1,30.34,34.09,62,11.0014,15,75,90
30/07/2011 04:00:00,3,0,0,1,29.52,34.09,66,11.0014,11,31,42
30/07/2011 05:00:00,3,0,0,1,29.52,34.09,70,19.0012,18,25,43
30/07/2011 06:00:00,3,0,0,1,29.52,34.09,70,19.9995,4,6,10
30/07/2011 07:00:00,3,0,0,1,31.16,36.365,66,12.998,4,9,13
30/07/2011 08:00:00,3,0,0,1,31.98,37.12,59,15.0013,6,18,24
30/07/2011 09:00:00,3,0,0,1,33.62,37.88,46,19.9995,3,39,42
30/07/2011 10:00:00,3,0,0,1,33.62,37.12,41,19.9995,27,87,114
30/07/2011 11:00:00,3,0,0,1,34.44,37.12,36,12.998,49,125,174
30/07/2011 12:00:00,3,0,0,1,34.44,36.365,32,11.0014,79,182,261
30/07/2011 13:00:00,3,0,0,1,36.08,37.88,29,0,111,206,317
30/07/2011 14:00:00,3,0,0,1,36.9,39.395,29,0,111,230,341
30/07/2011 15:00:00,3,0,0,1,36.9,40.15,31,8.9981,125,183,308
30/07/2011 16:00:00,3,0,0,1,36.9,39.395,27,15.0013,112,193,305
30/07/2011 17:00:00,3,0,0,1,36.9,39.395,29,7.0015,113,189,302
30/07/2011 18:00:00,3,0,0,1,36.08,37.88,28,12.998,126,176,302
30/07/2011 19:00:00,3,0,0,1,30.34,32.575,33,15.0013,93,209,302
30/07/2011 20:00:00,3,0,0,1,33.62,37.12,43,8.9981,92,207,299
30/07/2011 21:00:00,3,0,0,1,32.8,37.12,49,11.0014,101,155,256
30/07/2011 22:00:00,3,0,0,1,31.98,35.605,52,7.0015,74,132,206
30/07/2011 23:00:00,3,0,0,1,31.16,34.85,55,6.0032,82,123,205
31/07/2011 00:00:00,3,0,0,1,31.16,34.85,55,6.0032,25,71,96
31/07/2011 01:00:00,3,0,0,1,30.34,34.09,62,6.0032,14,56,70
31/07/2011 02:00:00,3,0,0,1,30.34,34.85,66,6.0032,33,80,113
31/07/2011 03:00:00,3,0,0,1,30.34,34.85,66,0,8,71,79
31/07/2011 04:00:00,3,0,0,1,29.52,34.09,70,0,19,48,67
31/07/2011 05:00:00,3,0,0,1,29.52,34.09,69,0,24,26,50
31/07/2011 06:00:00,3,0,0,1,30.34,34.85,70,0,6,7,13
31/07/2011 07:00:00,3,0,0,1,30.34,34.09,58,8.9981,4,4,8
31/07/2011 08:00:00,3,0,0,1,31.16,34.85,55,15.0013,5,8,13
31/07/2011 09:00:00,3,0,0,1,32.8,37.12,49,0,19,26,45
31/07/2011 10:00:00,3,0,0,1,34.44,37.12,36,11.0014,54,88,142
31/07/2011 11:00:00,3,0,0,1,35.26,37.12,28,11.0014,55,128,183
31/07/2011 12:00:00,3,0,0,1,36.9,38.635,25,12.998,91,163,254
31/07/2011 13:00:00,3,0,0,1,36.9,38.635,24,8.9981,112,163,275
31/07/2011 14:00:00,3,0,0,1,36.9,38.635,24,11.0014,146,192,338
31/07/2011 15:00:00,3,0,0,1,37.72,38.635,18,19.9995,142,152,294
31/07/2011 16:00:00,3,0,0,1,37.72,38.635,17,19.0012,130,196,326
31/07/2011 17:00:00,3,0,0,1,37.72,38.635,16,11.0014,109,184,293
31/07/2011 18:00:00,3,0,0,1,35.26,39.395,41,19.0012,98,208,306
31/07/2011 19:00:00,3,0,0,1,32.8,37.88,55,22.0028,114,206,320
31/07/2011 20:00:00,3,0,0,1,32.8,37.88,55,22.0028,91,213,304
31/07/2011 21:00:00,3,0,0,1,31.98,37.12,59,19.9995,87,187,274
31/07/2011 22:00:00,3,0,0,1,30.34,34.85,70,19.9995,70,205,275
31/07/2011 23:00:00,3,0,0,1,30.34,34.85,66,15.0013,68,96,164
20/08/2011 00:00:00,3,0,0,1,24.6,27.275,88,0,77,146,223
